	X1_ortho	X5_genre
1568	animateurs	m
1569	animation	f
1570	animations	f
1571	animatrice	f
1572	animatrices	f
1573	animaux	m
1574	animaux-espions	m
1575	animisme	m
1576	animosité	f
1577	animosités	f
1578	animus	m
1579	anis	m
1580	anisette	f
1581	anisettes	f
1582	anisé	m
1583	ankh	m
1584	ankylose	f
1585	ankyloses	f
1586	annales	f
1587	anneau	m
1588	anneaux	m
1589	annelets	m
1590	annelures	f
1591	annexe	f
1592	annexes	f
1593	annexion	f
1594	annexions	f
1595	annihilation	f
1596	anniv	m
1597	anniversaire	m
1598	anniversaires	m
1599	annonce	f
1600	annonces	f
1601	annonceur	m
1602	annonceurs	m
1603	annonceuse	f
1604	annonciateur	m
1605	annonciateurs	m
1606	annonciation	f
1607	annonciations	f
1608	annonciatrices	f
1609	annotation	f
1610	annotations	f
1611	annuaire	m
1612	annuaires	m
1613	annulaire	m
1614	annulation	f
1615	annulations	f
1616	année	f
1617	année-lumière	f
1618	années	f
1619	années-homme	f
1620	années-lumière	f
1621	anoblissement	m
1622	anode	f
1623	anomalie	f
1624	anomalies	f
1625	anomoure	m
1626	anonymat	m
1627	anonymographe	m
1628	anophèle	m
1629	anorak	m
1630	anoraks	m
1631	anorexie	f
1632	anorexies	f
1633	anormal	m
1634	anormale	f
1635	anormales	f
1636	anormalité	f
1637	anormaux	m
1638	anosmie	f
1639	anoxie	f
1640	ans	m
1641	anse	f
1642	anses	f
1643	antagonisme	m
1644	antagonismes	m
1645	antalgique	m
1646	antalgiques	m
1647	antan	m
1648	ante	f
1649	antenne	f
1650	antennes	f
1651	anthologie	f
1652	anthologies	f
1653	anthonome	m
1654	anthracine	m
1655	anthracite	m
1656	anthracites	m
1657	anthracose	f
1658	anthracène	m
1659	anthraquinone	f
1660	anthrax	m
1661	anthropologie	f
1662	anthropomorphisme	m
1663	anthropométrie	f
1664	anthropophagie	f
1665	anthropopithèque	m
1666	anthropopithèques	m
1667	anti-acné	f
1668	anti-agression	f
1669	anti-allergie	f
1670	anti-apartheid	m
1671	anti-avortement	m
1672	anti-aérien	m
1673	anti-beauf	m
1674	anti-bison	m
1675	anti-blindage	m
1676	anti-blouson	m
1677	anti-bombe	f
1678	anti-bombes	f
1679	anti-bosons	m
1680	anti-braquage	m
1681	anti-brouillard	m
1682	anti-bruit	m
1683	anti-cancer	m
1684	anti-cellulite	f
1685	anti-chambre	f
1686	anti-chambres	f
1687	anti-char	m
1688	anti-chars	m
1689	anti-chiens	m
1690	anti-cité	f
1691	anti-civilisation	f
1692	anti-club	m
1693	anti-colère	f
1694	anti-communisme	m
1695	anti-conformisme	m
1696	anti-corps	m
1697	anti-corruption	f
1698	anti-crash	m
1699	anti-crime	m
1700	anti-criminalité	f
1701	anti-dauphins	m
1702	anti-desperado	m
1703	anti-dieu	m
1704	anti-discrimination	f
1705	anti-dopage	m
1706	anti-douleur	f
1707	anti-douleurs	f
1708	anti-drague	f
1709	anti-drogue	f
1710	anti-drogues	f
1711	anti-débauche	f
1712	anti-démon	m
1713	anti-espionnes	f
1714	anti-establishment	m
1715	anti-existence	f
1716	anti-explosion	f
1717	anti-fant_mes	m
1718	anti-femme	f
1719	anti-flingage	m
1720	anti-flip	m
1721	anti-frigo	m
1722	anti-fusées	f
1723	anti-gang	m
1724	anti-gel	m
1725	anti-gerce	f
1726	anti-gouvernement	m
1727	anti-graffiti	m
1728	anti-gravité	f
1729	anti-grimaces	f
1730	anti-hannetons	m
1731	anti-immigration	f
1732	anti-incendie	m
1733	anti-inertie	f
1734	anti-inflammatoire	m
1735	anti-insecte	m
1736	anti-insectes	m
1737	anti-instinct	m
1738	anti-intimité	f
1739	anti-japon	m
1740	anti-mafia	f
1741	anti-maison	f
1742	anti-manipulation	f
1743	anti-manoir	m
1744	anti-mariage	m
1745	anti-matière	f
1746	anti-matières	f
1747	anti-mecs	m
1748	anti-missiles	m
1749	anti-mite	f
1750	anti-mites	f
1751	anti-monde	m
1752	anti-moustique	m
1753	anti-moustiques	m
1754	anti-médicaments	m
1755	anti-météorites	f
1756	anti-nausée	f
1757	anti-navire	m
1758	anti-nucléaires	m
1759	anti-odeur	f
1760	anti-odeurs	f
1761	anti-origine	f
1762	anti-panache	m
1763	anti-particule	f
1764	anti-pasteur	m
1765	anti-piratage	m
1766	anti-poison	m
1767	anti-poisse	f
1768	anti-pollution	f
1769	anti-poux	m
1770	anti-puces	f
1771	anti-racket	m
1772	anti-radiations	f
1773	anti-rapt	m
1774	anti-reflets	m
1775	anti-rejet	m
1776	anti-religion	f
1777	anti-rhume	m
1778	anti-rides	f
1779	anti-romain	m
1780	anti-rouille	f
1781	anti-sida	m
1782	anti-société	f
1783	anti-somnolence	f
1784	anti-souffle	m
1785	anti-stress	m
1786	anti-sémitisme	m
1787	anti-taches	f
1788	anti-tank	m
1789	anti-tapisserie	f
1790	anti-temps	m
1791	anti-tension	f
1792	anti-terrorisme	m
1793	anti-tornades	f
1794	anti-toux	f
1795	anti-truie	f
1796	anti-trusts	m
1797	anti-venin	m
1798	anti-vieillissement	m
1799	anti-viol	m
1800	anti-violence	f
1801	anti-virus	m
1802	anti-vol	m
1803	anti-vols	m
1804	anti-évasion	f
1805	antiaméricanisme	m
1806	antibiotique	m
1807	antibiotiques	m
1808	antibois	m
1809	antibolchevisme	m
1810	anticatalyseurs	m
1811	antichambre	f
1812	antichambres	f
1813	antichristianisme	m
1814	anticipation	f
1815	anticipations	f
1816	anticléricalisme	m
1817	anticoagulant	m
1818	anticoagulants	m
1819	anticolonialisme	m
1820	anticommunisme	m
1821	anticonformisme	m
1822	anticorps	m
1823	anticyclone	m
1824	antidote	m
1825	antidotes	m
1826	antidreyfusard	m
1827	antidreyfusards	m
1828	antidreyfusisme	m
1829	antidémarrage	m
1830	antidépresseur	m
1831	antidépresseurs	m
1832	antidérapant	m
1833	antienne	f
1834	antiennes	f
1835	antifading	m
1836	antifascisme	m
1837	antifongique	m
1838	antiféminisme	m
1839	antigel	m
1840	antigermanisme	m
1841	antigravitation	f
1842	antigravité	f
1843	antigrippe	f
1844	antigène	m
1845	antigènes	m
1846	antihistaminique	m
1847	antihistaminiques	m
1848	antihéros	m
1849	antillais	m
1850	antillaise	f
1851	antillaises	f
1852	antilope	f
1853	antilopes	f
1854	antimatière	f
1855	antimilitarisme	m
1856	antimissiles	m
1857	antimite	m
1858	antimites	m
1859	antimitotiques	m
1860	antimoine	m
1861	antinazis	m
1862	antinomie	f
1863	antinomies	f
1864	antioxydant	m
1865	antioxydants	m
1866	antipape	m
1867	antipapes	m
1868	antiparasite	m
1869	antiparasites	m
1870	antipathie	f
1871	antipathies	f
1872	antiphonaires	m
1873	antiphrase	f
1874	antipode	m
1875	antipodes	m
1876	antipoisons	m
1877	antiproton	m
1878	antiprotons	m
1879	antiprotéase	f
1880	antipsychiatrie	f
1881	antipsychotique	m
1882	antipsychotiques	m
1883	antiquaille	f
1884	antiquailleries	f
1885	antiquailles	f
1886	antiquark	m
1887	antiquité	f
1888	antiquités	f
1889	antiracisme	m
1890	antirouille	m
1891	antisepsie	f
1892	antiseptique	m
1893	antiseptiques	m
1894	antisocial	m
1895	antisoviétisme	m
1896	antispasmodique	m
1897	antistaliniens	m
1898	antisémitisme	m
1899	antisérum	m
1900	antiterrorisme	m
1901	antithèse	f
1902	antithèses	f
1903	antitout	m
1904	antitoxine	f
1905	antituberculeux	m
1906	antiviral	m
1907	antiviraux	m
1908	antivirus	m
1909	antivol	m
1910	antiémétique	m
1911	antonomase	f
1912	antonyme	m
1913	antonymes	m
1914	antre	m
1915	antres	m
1916	antéchrist	m
1917	antéchrists	m
1918	antécédent	m
1919	antécédents	m
1920	antépénultième	f
1921	antépénultièmes	f
1922	anus	m
1923	anuscopie	f
1924	anxieuse	f
1925	anxieux	m
1926	anxiolytique	m
1927	anxiolytiques	m
1928	anxiété	f
1929	anxiétés	f
1930	anya	m
1931	anéantissement	m
1932	anéantissements	m
1933	anémie	f
1934	anémomètre	m
1935	anémone	f
1936	anémones	f
1937	anévrisme	m
1938	anévrismes	m
1939	aoriste	m
1940	aorte	f
1941	aouls	m
1942	ao_t	m
1943	ao_tat	m
1944	ao_tien	m
1945	apaisement	m
1946	apaisements	m
1947	apanage	m
1948	apanages	m
1949	apartheid	m
1950	aparté	m
1951	apartés	m
1952	apathie	f
1953	apax	m
1954	ape	m
1955	aperceptions	f
1956	aper_u	m
1957	aper_us	m
1958	apes	m
1959	apesanteur	f
1960	apex	m
1961	aphaniptères	m
1962	aphasie	f
1963	aphonie	f
1964	aphorisme	m
1965	aphorismes	m
1966	aphrodisiaque	m
1967	aphrodisiaques	m
1968	aphrodisie	f
1969	aphrodite	f
1970	aphtes	m
1971	aphérèse	f
1972	api	m
1973	apiculteur	m
1974	apiculteurs	m
1975	apicultrice	f
1976	apiculture	f
1977	apion	m
1978	apis	m
1979	apitoiement	m
1980	aplanissement	m
1981	aplasie	f
1982	aplat	m
1983	aplatissement	m
1984	aplatissements	m
1985	aplats	m
1986	aplomb	m
1987	aplombs	m
1988	apnée	f
1989	apocalypse	f
1990	apocalypses	f
1991	apocope	f
1992	apocryphe	m
1993	apocryphes	m
1994	apogée	m
1995	apolitisme	m
1996	apollon	m
1997	apollons	m
1998	apologie	f
1999	apologue	m
2000	aponévroses	f
2001	apophtegmes	m
2002	apoplexie	f
2003	apoplexies	f
2004	apoptose	f
2005	apostasie	f
2006	apostat	m
2007	apostate	f
2008	apostats	m
2009	apostolat	m
2010	apostrophe	f
2011	apostrophes	f
2012	apostume	m
2013	apothicaire	m
2014	apothicairerie	f
2015	apothicaires	m
2016	apothéose	f
2017	apothéoses	f
2018	apparat	m
2019	apparatchik	m
2020	apparatchiks	m
2021	apparats	m
2022	apparaux	m
2023	appareil	m
2024	appareil-photo	m
2025	appareillage	m
2026	appareillages	m
2027	appareils	m
2028	apparence	f
2029	apparences	f
2030	apparentement	m
2031	appariteur	m
2032	appariteurs	m
2033	apparition	f
2034	apparitions	f
2035	appart	m
2036	appartement	m
2037	appartement-roi	m
2038	appartements	m
2039	appartenance	f
2040	appartenances	f
2041	apparts	m
2042	appas	m
2043	appauvrissement	m
2044	appeau	m
2045	appeaux	m
2046	appel	m
2047	appelant	m
2048	appelants	m
2049	appeleur	m
2050	appellation	f
2051	appellations	f
2052	appels	m
2053	appelé	m
2054	appelés	m
2055	appendice	m
2056	appendicectomie	f
2057	appendices	m
2058	appendicite	f
2059	appentis	m
2060	appesantissement	m
2061	applaudimètre	m
2062	applaudissement	m
2063	applaudissements	m
2064	applaudisseur	m
2065	applicabilité	f
2066	applicateur	m
2067	application	f
2068	applications	f
2069	applique	f
2070	appliques	f
2071	appoggiature	f
2072	appoggiatures	f
2073	appoint	m
2074	appointements	m
2075	appontage	m
2076	appontement	m
2077	apport	m
2078	apports	m
2079	apposition	f
2080	apprenant	m
2081	apprenti	m
2082	apprenti-pilote	m
2083	apprenti-sorcier	m
2084	apprentie	f
2085	apprenties	f
2086	apprentis	m
2087	apprentissage	m
2088	apprentissages	m
2089	approbation	f
2090	approbations	f
2091	approche	f
2092	approches	f
2093	approfondissement	m
2094	appropriation	f
2095	appropriations	f
2096	approvisionnement	m
2097	approvisionnements	m
2098	approximation	f
2099	approximations	f
2100	appréciateur	m
2101	appréciation	f
2102	appréciations	f
2103	appréciatrice	f
2104	appréhension	f
2105	appréhensions	f
2106	apprêt	m
2107	apprêts	m
2108	appui	m
2109	appui-main	m
2110	appui-tête	m
2111	appuie-tête	m
2112	appuis	m
2113	app_t	m
2114	app_ts	m
2115	appétence	f
2116	appétences	f
2117	appétit	m
2118	appétits	m
2119	aprèm	f
2120	aprème	f
2121	après-coup	m
2122	après-déjeuner	m
2123	après-d_ner	m
2124	après-d_ners	m
2125	après-mort	f
2126	après-rasage	m
2127	après-repas	m
2128	après-shampoing	m
2129	après-shampooing	m
2130	après-ski	m
2131	aptitude	f
2132	aptitudes	f
2133	apéritif	m
2134	apéritifs	m
2135	apéro	m
2136	apéros	m
2137	ap_tre	m
2138	ap_tres	m
2139	aquaculture	f
2140	aquagym	f
2141	aquaplane	m
2142	aquarelle	f
2143	aquarelles	f
2144	aquariophilie	f
2145	aquarium	m
2146	aquariums	m
2147	aquatinte	f
2148	aquavit	m
2149	aqueduc	m
2150	aqueducs	m
2151	aquilon	m
2152	aquilons	m
2153	ara	m
2154	arabesque	f
2155	arabesques	f
2156	arabica	m
2157	arabicas	m
2158	arabisants	m
2159	arac	m
2160	arachide	f
2161	arachides	f
2162	arachnide	m
2163	arachnides	m
2164	arachno_de	f
2165	arachno_des	f
2166	aragonais	m
2167	aragonite	f
2168	araigne	f
2169	araignée	f
2170	araignée-crabe	f
2171	araignées	f
2172	araire	m
2173	arak	m
2174	araldite	m
2175	aralia	m
2176	aramon	m
2177	araméen	m
2178	arapèdes	m
2179	aras	m
2180	araucan	m
2181	araucaria	m
2182	araucarias	m
2183	arbalète	f
2184	arbalètes	f
2185	arbalétrier	m
2186	arbalétriers	m
2187	arbi	m
2188	arbis	m
2189	arbitrage	m
2190	arbitrages	m
2191	arbitraire	m
2192	arborescence	f
2193	arborescences	f
2194	arboretum	m
2195	arboriculteur	m
2196	arboriculture	f
2197	arborisations	f
2198	arbouse	f
2199	arbouses	f
2200	arbousiers	m
2201	arbre	m
2202	arbres	m
2203	arbres-refuges	m
2204	arbrisseau	m
2205	arbrisseaux	m
2206	arbuste	m
2207	arbustes	m
2208	arc	m
2209	arc-boutant	m
2210	arc-boutants	m
2211	arc-boutement	m
2212	arc-en-ciel	m
2213	arcade	f
2214	arcades	f
2215	arcadiens	m
2216	arcan	m
2217	arcane	m
2218	arcanes	m
2219	arcans	m
2220	arcatures	f
2221	arceau	m
2222	arceaux	m
2223	archange	m
2224	archanges	m
2225	archa_sant	m
2226	archa_sme	m
2227	arche	f
2228	archer	m
2229	archers	m
2230	arches	f
2231	archet	m
2232	archets	m
2233	archevêché	m
2234	archevêchés	m
2235	archevêque	m
2236	archevêques	m
2237	archi	m
2238	archi-duchesse	f
2239	archi-mortels	m
2240	archi-morts	f
2241	archi-méfiance	f
2242	archi-nul	m
2243	archi-nuls	m
2244	archi-plein	m
2245	archi-prudent	m
2246	archi-ringard	m
2247	archiatre	m
2248	archidiacre	m
2249	archidiocèse	m
2250	archiduc	m
2251	archiduchesse	f
2252	archiducs	m
2253	archie	m
2254	archimandrite	m
2255	archipel	m
2256	archipels	m
2257	archiprêtre	m
2258	architectes	f
2259	architectonie	f
2260	architecture	f
2261	architectures	f
2262	architrave	f
2263	archivage	m
2264	archive	f
2265	archives	f
2266	archivolte	f
2267	archivoltes	f
2268	archonte	m
2269	archères	f
2270	archéologie	f
2271	archéoptéryx	m
2272	archétype	m
2273	archétypes	m
2274	arcs	m
2275	arcs-boutants	m
2276	arcs-en-ciel	m
2277	ardennais	m
2278	ardennaise	f
2279	ardent	m
2280	ardents	m
2281	ardeur	f
2282	ardeurs	f
2283	ardillon	m
2284	ardillons	m
2285	ardin	m
2286	ardoise	f
2287	ardoises	f
2288	ardoisière	f
2289	ardéchois	m
2290	are	m
2291	area	f
2292	arec	m
2293	ares	m
2294	arganier	m
2295	arganiers	m
2296	argans	m
2297	argent	m
2298	argenterie	f
2299	argenteries	f
2300	argentier	m
2301	argentin	m
2302	argentines	f
2303	argentins	m
2304	argenton	m
2305	argents	m
2306	argile	f
2307	argiles	f
2308	argilière	f
2309	argol	m
2310	argon	m
2311	argonaute	m
2312	argot	m
2313	argots	m
2314	argousin	m
2315	argousins	m
2316	argument	m
2317	argumentaire	m
2318	argumentateur	m
2319	argumentatif	m
2320	argumentation	f
2321	argumentations	f
2322	arguments	m
2323	argus	m
2324	argutie	f
2325	arguties	f
2326	arianisme	m
2327	arias	m
2328	aridité	f
2329	arien	m
2330	ariens	m
2331	ariettes	f
2332	arioso	m
2333	aristarque	m
2334	aristarques	m
2335	aristocratie	f
2336	aristocratisme	m
2337	aristoloche	f
2338	aristoloches	f
2339	arithmomètre	m
2340	arithmétique	f
2341	ariégeois	m
2342	arkose	f
2343	arlequin	m
2344	arlequins	m
2345	arlésien	m
2346	arlésienne	f
2347	arlésiennes	f
2348	armada	f
2349	armadas	f
2350	armadille	f
2351	armagnac	m
2352	armagnacs	m
2353	armateur	m
2354	armateurs	m
2355	armature	f
2356	armatures	f
2357	arme	f
2358	arme-miracle	f
2359	armement	m
2360	armements	m
2361	armes	f
2362	armistice	m
2363	armistices	m
2364	armoire	f
2365	armoires	f
2366	armoirie	f
2367	armoiries	f
2368	armoise	f
2369	armoises	f
2370	armon	m
2371	armorial	m
2372	armure	f
2373	armurerie	f
2374	armureries	f
2375	armures	f
2376	armurier	m
2377	armuriers	m
2378	armée	f
2379	armées	f
2380	arménien	m
2381	arménienne	f
2382	arméniens	m
2383	arméria	f
2384	armérias	f
2385	arnaque	f
2386	arnaques	f
2387	arnaqueur	m
2388	arnaqueurs	m
2389	arnaqueuse	f
2390	arobase	f
2391	aromate	m
2392	aromates	m
2393	aromathérapie	f
2394	aromatiques	m
2395	aronde	f
2396	arousal	m
2397	arpent	m
2398	arpentage	m
2399	arpentages	m
2400	arpenteur	m
2401	arpenteurs	m
2402	arpents	m
2403	arpion	m
2404	arpions	m
2405	arpège	m
2406	arpèges	m
2407	arquebusade	f
2408	arquebuse	f
2409	arquebuses	f
2410	arquebusiers	m
2411	arrachage	m
2412	arrache-clou	m
2413	arrachement	m
2414	arrachements	m
2415	arracheur	m
2416	arracheurs	m
2417	arracheuse	f
2418	arracheuses	f
2419	arrachures	f
2420	arraché	m
2421	arrachés	m
2422	arrangement	m
2423	arrangements	m
2424	arrangeur	m
2425	arrangeurs	m
2426	arrestation	f
2427	arrestations	f
2428	arrhes	f
2429	arrimage	m
2430	arrivage	m
2431	arrivages	m
2432	arrivant	m
2433	arrivante	f
2434	arrivants	m
2435	arrivisme	m
2436	arrivé	m
2437	arrivée	f
2438	arrivées	f
2439	arrivés	m
2440	arrière	m
2441	arrière-automne	m
2442	arrière-ban	m
2443	arrière-boutique	f
2444	arrière-boutiques	f
2445	arrière-cabinets	m
2446	arrière-cour	f
2447	arrière-cours	f
2448	arrière-cousin	m
2449	arrière-cuisine	f
2450	arrière-cuisines	f
2451	arrière-fond	m
2452	arrière-garde	f
2453	arrière-gardes	f
2454	arrière-gorge	f
2455	arrière-go_t	m
2456	arrière-go_ts	m
2457	arrière-grand-mère	f
2458	arrière-grand-mères	f
2459	arrière-grand-oncle	m
2460	arrière-grand-père	m
2461	arrière-grand-tante	f
2462	arrière-grand-tantes	f
2463	arrière-grands-mères	f
2464	arrière-grands-parents	m
2465	arrière-grands-pères	m
2466	arrière-loge	m
2467	arrière-magasin	m
2468	arrière-monde	m
2469	arrière-neveux	m
2470	arrière-pays	m
2471	arrière-pensée	f
2472	arrière-pensées	f
2473	arrière-petit-fils	m
2474	arrière-petit-neveu	m
2475	arrière-petite-fille	f
2476	arrière-petite-nièce	f
2477	arrière-petites-filles	f
2478	arrière-petites-nièces	f
2479	arrière-petits-enfants	m
2480	arrière-petits-fils	m
2481	arrière-petits-neveux	m
2482	arrière-plan	m
2483	arrière-plans	m
2484	arrière-saison	f
2485	arrière-salle	f
2486	arrière-salles	f
2487	arrière-train	m
2488	arrière-trains	m
2489	arrières	m
2490	arriération	f
2491	arriéré	m
2492	arriérée	f
2493	arriérés	m
2494	arrogance	f
2495	arrogant	m
2496	arrogante	f
2497	arrogantes	f
2498	arrogants	m
2499	arroi	m
2500	arrondi	m
2501	arrondis	m
2502	arrondissement	m
2503	arrondissements	m
2504	arrosage	m
2505	arroseur	m
2506	arroseurs	m
2507	arroseuse	f
2508	arroseuses	f
2509	arrosoir	m
2510	arrosoirs	m
2511	arrérages	m
2512	arrêt	m
2513	arrêt-buffet	m
2514	arrête-boeuf	m
2515	arrêts	m
2516	arrêts-buffet	m
2517	arrêté	m
2518	arrêtés	m
2519	ars	m
2520	arsenal	m
2521	arsenaux	m
2522	arsenic	m
2523	art	m
2524	artefact	m
2525	artefacts	m
2526	arthrite	f
2527	arthrites	f
2528	arthrodèse	f
2529	arthropathie	f
2530	arthroplastie	f
2531	arthropodes	m
2532	arthroscopie	f
2533	arthrose	f
2534	arthroses	f
2535	artichaut	m
2536	artichauts	m
2537	artiche	m
2538	article	m
2539	article-choc	m
2540	articles	m
2541	articulation	f
2542	articulations	f
2543	articulet	m
2544	articulé	m
2545	articulés	m
2546	artifice	m
2547	artifices	m
2548	artificialité	f
2549	artificier	m
2550	artificiers	m
2551	artiflot	m
2552	artiflots	m
2553	artillerie	f
2554	artilleur	m
2555	artilleurs	m
2556	artimon	m
2557	artisan	m
2558	artisanat	m
2559	artisane	f
2560	artisans	m
2561	artison	m
2562	arts	m
2563	artère	f
2564	artères	f
2565	artéfact	m
2566	artériectomie	f
2567	artériographie	f
2568	artériole	f
2569	artérioles	f
2570	artériopathie	f
2571	artériosclérose	f
2572	artérite	f
2573	arum	m
2574	arums	m
2575	aruspice	m
2576	aruspices	m
2577	aryen	m
2578	aryenne	f
2579	aryennes	f
2580	aryens	m
2581	arythmie	f
2582	arzels	m
2583	ar_on	m
2584	ar_ons	m
2585	arène	f
2586	arènes	f
2587	aréflexie	f
2588	aréna	m
2589	aréole	f
2590	aréoles	f
2591	aréopage	m
2592	aréopages	m
2593	aréopagite	m
2594	aréquier	m
2595	arétin	m
2596	arête	f
2597	arêtes	f
2598	ar_me	m
2599	ar_mes	m
2600	as	m
2601	as-rois	m
2602	asa	m
2603	asana	f
2604	asbeste	m
2605	asbestose	f
2606	ascaris	m
2607	ascendance	f
2608	ascendances	f
2609	ascendant	m
2610	ascendants	m
2611	ascenseur	m
2612	ascenseurs	m
2613	ascension	f
2614	ascensions	f
2615	ascite	f
2616	asclépias	m
2617	ascèse	f
2618	ascèses	f
2619	ascétisme	m
2620	asdic	m
2621	ase	f
2622	asepsie	f
2623	aseptisation	f
2624	asexualité	f
2625	ashram	m
2626	asile	m
2627	asiles	m
2628	asociabilité	f
2629	asocial	m
2630	asociale	f
2631	asociaux	m
2632	asparagus	m
2633	aspartam	m
2634	aspartame	m
2635	aspect	m
2636	aspects	m
2637	asperge	f
2638	asperges	f
2639	aspergillose	f
